Label,Source,HH,HV,VV,VH
1,19931107_135603_starea,0.9980354009308003,0.9954222934309911,0.828068970778973,0.9949263752193485
2,19931107_141630_starea,0.9997901884489204,0.9996566720073243,0.9971770809491112,0.9996566720073243
3,19931107_145028_starea,0.9974313979807228,0.9992370489051652,0.9390910709290201,0.9990081635767147
4,19931108_213827_starea,0.9945067521171893,0.9985503929198138,0.9981180539660741,0.9982452124818799
5,19931108_220902_starea,0.9356323592991023,0.9663284250146232,0.9312835380585438,0.9647262277154701
6,19931109_191449_starea,0.701075761043717,0.9042750693013911,0.7544060425726711,0.8945347269906666
7,19931109_202217_starea,0.8007743953612574,0.9444380865186541,0.7752536812390326,0.9300373846036469
8,19931110_001635_starea,0.9067101548790722,0.9669832913710231,0.8677233539330129,0.9605745021744106
9,19931111_163625_starea,0.9978828107118334,0.9983215075913634,0.9795910582131685,0.9986266880292973
10,19931118_023604_stareC0000,0.9516289005874723,0.9853131914244297,0.9271190966659038,0.9857900358587015
11,19931118_035737_stareC0000,0.9967956054016938,0.9995574883649958,0.9873197528038453,0.9993896391241321
12,19931118_162155_stareC0000,0.9848172732127871,0.9928282597085527,0.9629587243457695,0.9929236285954071
13,19931118_162658_stareC0000,0.993381399252308,0.9985503929198138,0.9878881513694973,0.9981689173723964
14,19931118_174259_stareC0000,0.9929617761501488,0.9961470969710842,0.9650759136339361,0.9963378347447929
