split,source,polarization,feature,auc_target_high,separability_auc,direction,num_target_cells,num_clutter_cells,target_mean,clutter_mean,target_median,clutter_median
train,19931107_135603_starea,hh,amp_rms,0.3216161986088013,0.6783838013911987,target_low,78640,196600,0.698713481426239,0.936077356338501,0.3420199155807495,0.6016713380813599
train,19931107_135603_starea,hh,amp_p95,0.2881675459218205,0.7118324540781795,target_low,78640,196600,0.7653666734695435,1.131252646446228,0.3943234384059906,0.7946882843971252
train,19931107_135603_starea,hh,amp_mean,0.3373311829781256,0.6626688170218744,target_low,78640,196600,0.6915014386177063,0.900937020778656,0.33475393056869507,0.561957836151123
train,19931107_135603_starea,hh,amp_std,0.09673637318907698,0.903263626810923,target_low,78640,196600,0.06613222509622574,0.2024175077676773,0.046905919909477234,0.18186035752296448
train,19931107_135603_starea,hh,amp_contrast,0.6817415527342234,0.6817415527342234,target_high,78640,196600,0.9595426917076111,0.9327693581581116,0.9896150827407837,0.9591890573501587
train,19931107_135603_starea,hh,coherent_mean,0.3946748806839879,0.6053251193160121,target_low,78640,196600,0.6717007756233215,0.8026198744773865,0.32045236229896545,0.4766678512096405
train,19931107_135603_starea,hh,phase_std,0.3081713305685463,0.6918286694314537,target_low,78640,196600,0.5963167548179626,0.9651144742965698,0.24326854944229126,0.6369850635528564
train,19931107_135603_starea,hh,phase_stability,0.6918286669089165,0.6918286669089165,target_high,78640,196600,0.810186505317688,0.6927945613861084,0.922565221786499,0.7972413301467896
train,19931107_135603_starea,hv,amp_rms,0.3559790251997591,0.6440209748002409,target_low,78640,196600,0.7695571780204773,0.9986204504966736,0.47047093510627747,0.6693122982978821
train,19931107_135603_starea,hv,amp_p95,0.332575303525912,0.667424696474088,target_low,78640,196600,0.867684006690979,1.2007380723953247,0.567820131778717,0.8772330284118652
train,19931107_135603_starea,hv,amp_mean,0.3635959686038545,0.6364040313961454,target_low,78640,196600,0.7585641145706177,0.969304084777832,0.45694518089294434,0.6348134279251099
train,19931107_135603_starea,hv,amp_std,0.1959763054841771,0.8040236945158229,target_low,78640,196600,0.09524045884609222,0.20001378655433655,0.07828113436698914,0.18532149493694305
train,19931107_135603_starea,hv,amp_contrast,0.6238179663382281,0.6238179663382281,target_high,78640,196600,0.9694610238075256,0.9564101696014404,0.9860124588012695,0.9671892523765564
train,19931107_135603_starea,hv,coherent_mean,0.4262973263239569,0.5737026736760431,target_low,78640,196600,0.7247775197029114,0.8659250140190125,0.4299708306789398,0.549666702747345
train,19931107_135603_starea,hv,phase_std,0.3601825317011784,0.6398174682988216,target_low,78640,196600,0.6442794799804688,0.8882313370704651,0.2829309105873108,0.5933002829551697
train,19931107_135603_starea,hv,phase_stability,0.6398174658409648,0.6398174658409648,target_high,78640,196600,0.794919490814209,0.7172672152519226,0.9099403023719788,0.8111466765403748
train,19931107_135603_starea,vh,amp_rms,0.36066723998332795,0.639332760016672,target_low,78640,196600,0.7663585543632507,0.9900721907615662,0.4659322500228882,0.6579322814941406
train,19931107_135603_starea,vh,amp_p95,0.3364506116311994,0.6635493883688006,target_low,78640,196600,0.8614652156829834,1.186447024345398,0.5605579614639282,0.8627699017524719
train,19931107_135603_starea,vh,amp_mean,0.3686038418307049,0.6313961581692951,target_low,78640,196600,0.7559263110160828,0.9619075059890747,0.4519585967063904,0.6213127970695496
train,19931107_135603_starea,vh,amp_std,0.19018277376773407,0.8098172262322659,target_low,78640,196600,0.09207160025835037,0.19414912164211273,0.07509081065654755,0.17785948514938354
train,19931107_135603_starea,vh,amp_contrast,0.6271897423092366,0.6271897423092366,target_high,78640,196600,0.9698376059532166,0.9563546180725098,0.9863260984420776,0.967736005783081
train,19931107_135603_starea,vh,coherent_mean,0.4277553800868581,0.5722446199131419,target_low,78640,196600,0.7242307662963867,0.8650762438774109,0.4303596317768097,0.5461990833282471
train,19931107_135603_starea,vh,phase_std,0.3581106389366949,0.6418893610633051,target_low,78640,196600,0.6292376518249512,0.8752375245094299,0.2747955918312073,0.5678252577781677
train,19931107_135603_starea,vh,phase_stability,0.6418893666905036,0.6418893666905036,target_high,78640,196600,0.7997074127197266,0.7214032411575317,0.9125298261642456,0.8192555904388428
train,19931107_135603_starea,vv,amp_rms,0.46497456803813353,0.5350254319618665,target_low,78640,196600,0.8549448847770691,0.9424024820327759,0.5231921672821045,0.5920950174331665
train,19931107_135603_starea,vv,amp_p95,0.4612070028674134,0.5387929971325867,target_low,78640,196600,0.9405511617660522,1.0417273044586182,0.5933558940887451,0.6740425825119019
train,19931107_135603_starea,vv,amp_mean,0.4660367839292903,0.5339632160707097,target_low,78640,196600,0.848271369934082,0.93442302942276,0.5165345668792725,0.5843861103057861
train,19931107_135603_starea,vv,amp_std,0.4227588640665474,0.5772411359334526,target_low,78640,196600,0.08009611070156097,0.09316842257976532,0.05232873186469078,0.06460742652416229
train,19931107_135603_starea,vv,amp_contrast,0.5215427728854929,0.5215427728854929,target_high,78640,196600,0.9813207387924194,0.9797123074531555,0.9937788248062134,0.9929049015045166
train,19931107_135603_starea,vv,coherent_mean,0.46937686874734164,0.5306231312526584,target_low,78640,196600,0.831603467464447,0.9117465615272522,0.5019104480743408,0.5660457611083984
train,19931107_135603_starea,vv,phase_std,0.4467387229972089,0.5532612770027912,target_low,78640,196600,0.46813148260116577,0.5098032355308533,0.19812190532684326,0.22840094566345215
train,19931107_135603_starea,vv,phase_stability,0.5532612730896244,0.5532612730896244,target_high,78640,196600,0.8509891629219055,0.8377246260643005,0.9369358420372009,0.9272977113723755
train,19931107_141630_starea,hh,amp_rms,0.19002458985484674,0.8099754101451533,target_low,78640,196600,0.9406582713127136,1.3516883850097656,0.6274158954620361,1.3551386594772339
train,19931107_141630_starea,hh,amp_p95,0.18334283331643017,0.8166571666835698,target_low,78640,196600,1.1496479511260986,1.8373960256576538,0.8274528384208679,2.0227882862091064
train,19931107_141630_starea,hh,amp_mean,0.19244262042722207,0.807557379572778,target_low,78640,196600,0.9016666412353516,1.2469854354858398,0.5942222476005554,1.203652024269104
train,19931107_141630_starea,hh,amp_std,0.20491264725149516,0.7950873527485048,target_low,78640,196600,0.2129945456981659,0.4843461513519287,0.17716053128242493,0.5617237091064453
train,19931107_141630_starea,hh,amp_contrast,0.6043772033392701,0.6043772033392701,target_high,78640,196600,0.9451209902763367,0.9286321997642517,0.9498423933982849,0.9258923530578613
train,19931107_141630_starea,hh,coherent_mean,0.3754878572818277,0.6245121427181723,target_low,78640,196600,0.7373091578483582,0.682327389717102,0.3952977657318115,0.6144728064537048
train,19931107_141630_starea,hh,phase_std,0.37418899295397134,0.6258110070460287,target_low,78640,196600,1.037121057510376,1.3449814319610596,1.1344492435455322,1.3383581638336182
train,19931107_141630_starea,hh,phase_stability,0.6258110070460287,0.6258110070460287,target_high,78640,196600,0.6698740720748901,0.5718791484832764,0.6388936042785645,0.5739873647689819
train,19931107_141630_starea,hv,amp_rms,0.3019566232255567,0.6980433767744433,target_low,78640,196600,1.168975830078125,1.3410029411315918,0.9049252271652222,1.2784268856048584
train,19931107_141630_starea,hv,amp_p95,0.30899228957382313,0.6910077104261769,target_low,78640,196600,1.4422200918197632,1.762460470199585,1.1610207557678223,1.7162426710128784
train,19931107_141630_starea,hv,amp_mean,0.30060710327733214,0.6993928967226679,target_low,78640,196600,1.1224756240844727,1.263229250907898,0.8585286140441895,1.1730005741119385
train,19931107_141630_starea,hv,amp_std,0.31901217622264144,0.6809878237773586,target_low,78640,196600,0.2726947069168091,0.40966013073921204,0.2605059742927551,0.41418805718421936
train,19931107_141630_starea,hv,amp_contrast,0.5498778019891047,0.5498778019891047,target_high,78640,196600,0.9527013897895813,0.9465844631195068,0.9598512053489685,0.9481151103973389
train,19931107_141630_starea,hv,coherent_mean,0.4808722501756721,0.5191277498243279,target_low,78640,196600,0.899387538433075,0.7503930926322937,0.5784668922424316,0.6420130729675293
train,19931107_141630_starea,hv,phase_std,0.3757316732170707,0.6242683267829293,target_low,78640,196600,0.9463927745819092,1.1916594505310059,0.8907830119132996,1.2030107975006104
train,19931107_141630_starea,hv,phase_stability,0.6242683266212282,0.6242683266212282,target_high,78640,196600,0.698753833770752,0.6206830143928528,0.7164549827575684,0.6170697808265686
train,19931107_141630_starea,vh,amp_rms,0.30132994845486183,0.6986700515451382,target_low,78640,196600,1.16339910030365,1.3373537063598633,0.892447829246521,1.2640376091003418
train,19931107_141630_starea,vh,amp_p95,0.3056721360664356,0.6943278639335644,target_low,78640,196600,1.431396484375,1.756408929824829,1.147342562675476,1.7061132192611694
train,19931107_141630_starea,vh,amp_mean,0.3004765279202185,0.6995234720797815,target_low,78640,196600,1.1181586980819702,1.259860873222351,0.8505022525787354,1.164090871810913
train,19931107_141630_starea,vh,amp_std,0.3161160263647832,0.6838839736352168,target_low,78640,196600,0.26728248596191406,0.40824857354164124,0.2504778504371643,0.4120204448699951
train,19931107_141630_starea,vh,amp_contrast,0.5569982017220003,0.5569982017220003,target_high,78640,196600,0.9535271525382996,0.9465124011039734,0.961634635925293,0.9479497671127319
train,19931107_141630_starea,vh,coherent_mean,0.4781257372276824,0.5218742627723176,target_low,78640,196600,0.901672899723053,0.7567939162254333,0.5806748867034912,0.6601777672767639
train,19931107_141630_starea,vh,phase_std,0.37521384104548433,0.6247861589545156,target_low,78640,196600,0.9357715845108032,1.1831682920455933,0.8420256972312927,1.1994539499282837
train,19931107_141630_starea,vh,phase_stability,0.6247861593749385,0.6247861593749385,target_high,78640,196600,0.7021346092224121,0.6233858466148376,0.7319748997688293,0.6182019710540771
train,19931107_141630_starea,vv,amp_rms,0.403747005263177,0.596252994736823,target_low,78640,196600,1.0454272031784058,1.1578251123428345,0.7538762092590332,0.8915279507637024
train,19931107_141630_starea,vv,amp_p95,0.38685490550058005,0.6131450944994199,target_low,78640,196600,1.2595758438110352,1.4487504959106445,0.9494823217391968,1.1454105377197266
train,19931107_141630_starea,vv,amp_mean,0.4075724236292145,0.5924275763707856,target_low,78640,196600,1.009057879447937,1.1044650077819824,0.7009513974189758,0.817260205745697
train,19931107_141630_starea,vv,amp_std,0.3501027427482875,0.6498972572517125,target_low,78640,196600,0.2209194302558899,0.2991393506526947,0.20794160664081573,0.2914160490036011
train,19931107_141630_starea,vv,amp_contrast,0.5429900585189834,0.5429900585189834,target_high,78640,196600,0.9493474960327148,0.9438000917434692,0.9610472321510315,0.9507977366447449
train,19931107_141630_starea,vv,coherent_mean,0.48167652165915165,0.5183234783408484,target_low,78640,196600,0.9015589356422424,0.9120715260505676,0.6014900803565979,0.6116124987602234
train,19931107_141630_starea,vv,phase_std,0.43673020694378184,0.5632697930562182,target_low,78640,196600,0.8617669343948364,1.0088285207748413,0.5096074342727661,0.9293690323829651
train,19931107_141630_starea,vv,phase_stability,0.5632697952553533,0.5632697952553533,target_high,78640,196600,0.725691020488739,0.6788798570632935,0.8377869129180908,0.704172670841217
train,19931107_145028_starea,hh,amp_rms,0.34043305731797346,0.6595669426820265,target_low,58980,216260,1.1731843948364258,1.2668949365615845,0.9305494427680969,1.1492334604263306
train,19931107_145028_starea,hh,amp_p95,0.38011474949444984,0.6198852505055501,target_low,58980,216260,1.4917501211166382,1.6444138288497925,1.288864254951477,1.5047597885131836
train,19931107_145028_starea,hh,amp_mean,0.32418809549323296,0.675811904506767,target_low,58980,216260,1.114770770072937,1.1963459253311157,0.8583698272705078,1.0811008214950562
train,19931107_145028_starea,hh,amp_std,0.444168154944046,0.5558318450559541,target_low,58980,216260,0.3195730447769165,0.3715418577194214,0.3049449920654297,0.3281794488430023
train,19931107_145028_starea,hh,amp_contrast,0.48755326426591056,0.5124467357340894,target_low,58980,216260,0.9458107948303223,0.9468960762023926,0.9557008743286133,0.9565874934196472
train,19931107_145028_starea,hh,coherent_mean,0.4770024298207792,0.5229975701792209,target_low,58980,216260,0.8161898255348206,0.7254667282104492,0.5452484488487244,0.5948866009712219
train,19931107_145028_starea,hh,phase_std,0.4479363649189964,0.5520636350810035,target_low,58980,216260,1.1904326677322388,1.3114601373672485,1.1214011907577515,1.3581814765930176
train,19931107_145028_starea,hh,phase_stability,0.5520636363746124,0.5520636363746124,target_high,58980,216260,0.6210734844207764,0.5825492739677429,0.6430469155311584,0.56767737865448
train,19931107_145028_starea,hv,amp_rms,0.316677095858799,0.683322904141201,target_low,58980,216260,1.1257002353668213,1.2992373704910278,0.9170582890510559,1.2208412885665894
train,19931107_145028_starea,hv,amp_p95,0.31325443769771244,0.6867455623022876,target_low,58980,216260,1.4589060544967651,1.7522058486938477,1.257519006729126,1.6197863817214966
train,19931107_145028_starea,hv,amp_mean,0.32202872528223175,0.6779712747177682,target_low,58980,216260,1.0599180459976196,1.1996227502822876,0.839734673500061,1.1124963760375977
train,19931107_145028_starea,hv,amp_std,0.3117027334221517,0.6882972665778483,target_low,58980,216260,0.3382848799228668,0.46598389744758606,0.3237876892089844,0.4487261474132538
train,19931107_145028_starea,hv,amp_contrast,0.5574821306753796,0.5574821306753796,target_high,58980,216260,0.9312831163406372,0.9221627116203308,0.9372878074645996,0.926851749420166
train,19931107_145028_starea,hv,coherent_mean,0.45202885840634227,0.5479711415936577,target_low,58980,216260,0.7890457510948181,0.7563080787658691,0.5191790461540222,0.6191047430038452
train,19931107_145028_starea,hv,phase_std,0.442959301309474,0.5570406986905261,target_low,58980,216260,1.1118953227996826,1.2205370664596558,1.0503920316696167,1.2505215406417847
train,19931107_145028_starea,hv,phase_stability,0.5570406296196536,0.5570406296196536,target_high,58980,216260,0.6460726857185364,0.6114910244941711,0.6656498312950134,0.6019466519355774
train,19931107_145028_starea,vh,amp_rms,0.31139874330055656,0.6886012566994435,target_low,58980,216260,1.1097790002822876,1.2904030084609985,0.8893432021141052,1.206926703453064
train,19931107_145028_starea,vh,amp_p95,0.30673717901134856,0.6932628209886514,target_low,58980,216260,1.4319448471069336,1.7375895977020264,1.2184768915176392,1.601265788078308
train,19931107_145028_starea,vh,amp_mean,0.31694159468948635,0.6830584053105136,target_low,58980,216260,1.047214150428772,1.1927270889282227,0.818364143371582,1.098125696182251
train,19931107_145028_starea,vh,amp_std,0.30090510341861776,0.6990948965813822,target_low,58980,216260,0.32605066895484924,0.45933806896209717,0.31151241064071655,0.4393371045589447
train,19931107_145028_starea,vh,amp_contrast,0.5634564781532045,0.5634564781532045,target_high,58980,216260,0.9328222870826721,0.9228752255439758,0.9391821622848511,0.9275030493736267
train,19931107_145028_starea,vh,coherent_mean,0.4496309967433358,0.5503690032566642,target_low,58980,216260,0.7914771437644958,0.7614932656288147,0.5290725231170654,0.6150152087211609
train,19931107_145028_starea,vh,phase_std,0.43824944891479073,0.5617505510852092,target_low,58980,216260,1.0982496738433838,1.2178388833999634,1.0505462884902954,1.2507487535476685
train,19931107_145028_starea,vh,phase_stability,0.5617505349346987,0.5617505349346987,target_high,58980,216260,0.6504163146018982,0.6123498678207397,0.6656007766723633,0.6018743515014648
train,19931107_145028_starea,vv,amp_rms,0.5033186478544893,0.5033186478544893,target_high,58980,216260,1.0902085304260254,1.0682027339935303,0.7924044728279114,0.7756165266036987
train,19931107_145028_starea,vv,amp_p95,0.5014806832681997,0.5014806832681997,target_high,58980,216260,1.3132908344268799,1.3012092113494873,1.008867859840393,1.0334751605987549
train,19931107_145028_starea,vv,amp_mean,0.5027830683504969,0.5027830683504969,target_high,58980,216260,1.0559957027435303,1.0305132865905762,0.7417684197425842,0.7214109301567078
train,19931107_145028_starea,vv,amp_std,0.48284591496514767,0.5171540850348524,target_low,58980,216260,0.2263268083333969,0.23665377497673035,0.2259889841079712,0.23196017742156982
train,19931107_145028_starea,vv,amp_contrast,0.5121906240359674,0.5121906240359674,target_high,58980,216260,0.956729531288147,0.9546312689781189,0.9690301418304443,0.967126190662384
train,19931107_145028_starea,vv,coherent_mean,0.5217887599001453,0.5217887599001453,target_high,58980,216260,0.9507254958152771,0.9024475812911987,0.6571056246757507,0.592777669429779
train,19931107_145028_starea,vv,phase_std,0.47184822976450014,0.5281517702354999,target_low,58980,216260,0.8386262059211731,0.9017860293388367,0.47765052318573,0.5982093214988708
train,19931107_145028_starea,vv,phase_stability,0.5281517853668033,0.5281517853668033,target_high,58980,216260,0.7330570220947266,0.7129525542259216,0.8479591012001038,0.8095840811729431
train,19931108_213827_starea,hh,amp_rms,0.49131257589759914,0.5086874241024009,target_low,58980,216260,1.088476300239563,1.011305570602417,0.7175410389900208,0.7225558757781982
