split,source,polarization,feature,auc_target_high,separability_auc,direction,num_target_cells,num_clutter_cells,target_mean,clutter_mean,target_median,clutter_median
train,ALL,ALL,amp_rms,0.48535431128010553,0.5146456887198945,target_low,4167920,11245520,1.0550605058670044,1.0629137754440308,0.800121545791626,0.8434487581253052
train,ALL,ALL,amp_p95,0.47019667590906966,0.5298033240909303,target_low,4167920,11245520,1.2092572450637817,1.2793725728988647,0.9494823217391968,1.0313787460327148
train,ALL,ALL,amp_mean,0.49152428725323866,0.5084757127467614,target_low,4167920,11245520,1.033503532409668,1.0256891250610352,0.7752920389175415,0.8054403066635132
train,ALL,ALL,amp_std,0.38455984588638814,0.6154401541136119,target_low,4167920,11245520,0.15385469794273376,0.21895448863506317,0.10557187348604202,0.15889208018779755
train,ALL,ALL,amp_contrast,0.5994570730505941,0.5994570730505941,target_high,4167920,11245520,0.9687841534614563,0.9538882970809937,0.9887891411781311,0.9775987267494202
train,ALL,ALL,coherent_mean,0.536702485117096,0.536702485117096,target_high,4167920,11245520,0.946773111820221,0.829915463924408,0.6801576018333435,0.6037951707839966
train,ALL,ALL,phase_std,0.3435810746164176,0.6564189253835824,target_low,4167920,11245520,0.6334455609321594,0.9227654337882996,0.2831117510795593,0.6307363510131836
train,ALL,ALL,phase_stability,0.6564189252116296,0.6564189252116296,target_high,4167920,11245520,0.7983680367469788,0.706274688243866,0.9098827838897705,0.7992303967475891
test,ALL,ALL,amp_rms,0.48071965050149545,0.5192803494985045,target_low,2778684,7497204,1.059915542602539,1.0686962604522705,0.7862775921821594,0.8418461084365845
test,ALL,ALL,amp_p95,0.46644078351530033,0.5335592164846996,target_low,2778684,7497204,1.2133893966674805,1.2853838205337524,0.9344843626022339,1.0279700756072998
test,ALL,ALL,amp_mean,0.48669231780959865,0.5133076821904013,target_low,2778684,7497204,1.0384403467178345,1.0314581394195557,0.7607948780059814,0.8047236204147339
test,ALL,ALL,amp_std,0.382634821363503,0.617365178636497,target_low,2778684,7497204,0.15292853116989136,0.21940770745277405,0.10510072112083435,0.15754260122776031
test,ALL,ALL,amp_contrast,0.5981336680504081,0.5981336680504081,target_high,2778684,7497204,0.9685408473014832,0.9540989995002747,0.988605260848999,0.9776633977890015
test,ALL,ALL,coherent_mean,0.5259859622668429,0.5259859622668429,target_high,2778684,7497204,0.9449195265769958,0.839070200920105,0.6605101823806763,0.6082472801208496
test,ALL,ALL,phase_std,0.35557334072718183,0.6444266592728182,target_low,2778684,7497204,0.6500627398490906,0.9146355390548706,0.2984367311000824,0.6197774410247803
test,ALL,ALL,phase_stability,0.6444266589741963,0.6444266589741963,target_high,2778684,7497204,0.7930786609649658,0.7088625431060791,0.905004620552063,0.8027186989784241
